run,kind,lambda,raw_step,effective_step,dataset,pass_at_1
Pure Stage1 beta=0.1,stage1,,0,0,HumanEval+,0.5609756097560976
Pure Stage1 beta=0.1,stage1,,0,0,MBPP+,0.5952380952380952
Pure Stage1 beta=0.1,stage1,,0,0,LiveCodeBench,0.3984375
Pure Stage1 beta=0.1,stage1,,5,5,HumanEval+,0.5609756097560976
Pure Stage1 beta=0.1,stage1,,5,5,MBPP+,0.582010582010582
Pure Stage1 beta=0.1,stage1,,5,5,LiveCodeBench,0.4453125
Pure Stage1 beta=0.1,stage1,,10,10,HumanEval+,0.5487804878048781
Pure Stage1 beta=0.1,stage1,,10,10,MBPP+,0.6322751322751323
Pure Stage1 beta=0.1,stage1,,10,10,LiveCodeBench,0.40625
Pure Stage1 beta=0.1,stage1,,15,15,HumanEval+,0.6097560975609756
Pure Stage1 beta=0.1,stage1,,15,15,MBPP+,0.6772486772486772
Pure Stage1 beta=0.1,stage1,,15,15,LiveCodeBench,0.484375
Pure Stage1 beta=0.1,stage1,,20,20,HumanEval+,0.6036585365853658
Pure Stage1 beta=0.1,stage1,,20,20,MBPP+,0.6878306878306878
Pure Stage1 beta=0.1,stage1,,20,20,LiveCodeBench,0.4765625
Pure Stage1 beta=0.1,stage1,,25,25,HumanEval+,0.6219512195121951
Pure Stage1 beta=0.1,stage1,,25,25,MBPP+,0.6851851851851852
Pure Stage1 beta=0.1,stage1,,25,25,LiveCodeBench,0.4765625
Pure Stage1 beta=0.1,stage1,,30,30,HumanEval+,0.6219512195121951
Pure Stage1 beta=0.1,stage1,,30,30,MBPP+,0.6798941798941799
Pure Stage1 beta=0.1,stage1,,30,30,LiveCodeBench,0.484375
Pure Stage1 beta=0.1,stage1,,35,35,HumanEval+,0.6829268292682927
Pure Stage1 beta=0.1,stage1,,35,35,MBPP+,0.6851851851851852
Pure Stage1 beta=0.1,stage1,,35,35,LiveCodeBench,0.46875
Pure Stage1 beta=0.1,stage1,,40,40,HumanEval+,0.6646341463414634
Pure Stage1 beta=0.1,stage1,,40,40,MBPP+,0.6693121693121693
Pure Stage1 beta=0.1,stage1,,40,40,LiveCodeBench,0.484375
Pure Stage1 beta=0.1,stage1,,45,45,HumanEval+,0.6707317073170732
Pure Stage1 beta=0.1,stage1,,45,45,MBPP+,0.6746031746031746
Pure Stage1 beta=0.1,stage1,,45,45,LiveCodeBench,0.515625
Pure Stage1 beta=0.1,stage1,,50,50,HumanEval+,0.6707317073170732
Pure Stage1 beta=0.1,stage1,,50,50,MBPP+,0.6666666666666666
Pure Stage1 beta=0.1,stage1,,50,50,LiveCodeBench,0.5078125
Pure Stage1 beta=0.1,stage1,,55,55,HumanEval+,0.6646341463414634
Pure Stage1 beta=0.1,stage1,,55,55,MBPP+,0.671957671957672
Pure Stage1 beta=0.1,stage1,,55,55,LiveCodeBench,0.40625
Pure Stage1 beta=0.1,stage1,,60,60,HumanEval+,0.6524390243902439
Pure Stage1 beta=0.1,stage1,,60,60,MBPP+,0.6825396825396826
Pure Stage1 beta=0.1,stage1,,60,60,LiveCodeBench,0.4921875
Pure Stage1 beta=0.1,stage1,,65,65,HumanEval+,0.6829268292682927
Pure Stage1 beta=0.1,stage1,,65,65,MBPP+,0.6825396825396826
Pure Stage1 beta=0.1,stage1,,65,65,LiveCodeBench,0.46875
Pure Stage1 beta=0.1,stage1,,70,70,HumanEval+,0.6463414634146342
