run,beta,phase,raw_step,effective_step,dataset,pass_at_1
Stage1 beta=0.0,0.0,Stage1,0,0,HumanEval+,0.5365853658536586
Stage1 beta=0.0,0.0,Stage1,0,0,MBPP+,0.58994708994709
Stage1 beta=0.0,0.0,Stage1,0,0,LiveCodeBench,0.34375
Stage1 beta=0.0,0.0,Stage1,5,5,HumanEval+,0.5487804878048781
Stage1 beta=0.0,0.0,Stage1,5,5,MBPP+,0.6031746031746031
Stage1 beta=0.0,0.0,Stage1,5,5,LiveCodeBench,0.40625
Stage1 beta=0.0,0.0,Stage1,10,10,HumanEval+,0.524390243902439
Stage1 beta=0.0,0.0,Stage1,10,10,MBPP+,0.6640211640211641
Stage1 beta=0.0,0.0,Stage1,10,10,LiveCodeBench,0.4296875
Stage1 beta=0.0,0.0,Stage1,15,15,HumanEval+,0.5670731707317073
Stage1 beta=0.0,0.0,Stage1,15,15,MBPP+,0.6428571428571429
Stage1 beta=0.0,0.0,Stage1,15,15,LiveCodeBench,0.5078125
Stage1 beta=0.0,0.0,Stage1,20,20,HumanEval+,0.6036585365853658
Stage1 beta=0.0,0.0,Stage1,20,20,MBPP+,0.671957671957672
Stage1 beta=0.0,0.0,Stage1,20,20,LiveCodeBench,0.4765625
Stage1 beta=0.0,0.0,Stage1,25,25,HumanEval+,0.5914634146341463
Stage1 beta=0.0,0.0,Stage1,25,25,MBPP+,0.6666666666666666
Stage1 beta=0.0,0.0,Stage1,25,25,LiveCodeBench,0.5
Stage1 beta=0.0,0.0,Stage1,30,30,HumanEval+,0.6524390243902439
Stage1 beta=0.0,0.0,Stage1,30,30,MBPP+,0.6772486772486772
Stage1 beta=0.0,0.0,Stage1,30,30,LiveCodeBench,0.46875
Stage1 beta=0.0,0.0,Stage1,35,35,HumanEval+,0.6646341463414634
Stage1 beta=0.0,0.0,Stage1,35,35,MBPP+,0.671957671957672
Stage1 beta=0.0,0.0,Stage1,35,35,LiveCodeBench,0.5390625
Stage1 beta=0.0,0.0,Stage1,40,40,HumanEval+,0.6524390243902439
Stage1 beta=0.0,0.0,Stage1,40,40,MBPP+,0.671957671957672
Stage1 beta=0.0,0.0,Stage1,40,40,LiveCodeBench,0.484375
Stage1 beta=0.0,0.0,Stage1,45,45,HumanEval+,0.6524390243902439
Stage1 beta=0.0,0.0,Stage1,45,45,MBPP+,0.656084656084656
Stage1 beta=0.0,0.0,Stage1,45,45,LiveCodeBench,0.515625
Stage1 beta=0.0,0.0,Stage1,50,50,HumanEval+,0.6951219512195121
Stage1 beta=0.0,0.0,Stage1,50,50,MBPP+,0.6772486772486772
Stage1 beta=0.0,0.0,Stage1,50,50,LiveCodeBench,0.40625
Stage1 beta=0.0,0.0,Stage1,55,55,HumanEval+,0.6585365853658537
Stage1 beta=0.0,0.0,Stage1,55,55,MBPP+,0.6931216931216931
Stage1 beta=0.0,0.0,Stage1,55,55,LiveCodeBench,0.5
Stage1 beta=0.0,0.0,Stage1,60,60,HumanEval+,0.6707317073170732
Stage1 beta=0.0,0.0,Stage1,60,60,MBPP+,0.6825396825396826
