task,arm,model_view,trainable,run_name,step,response_count,source_count,macro_mean_at_3,native_truncation,format_success
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,0,8370,7,0.39020327994807574,0.08900836320191159,0.8983273596176822
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,5,8370,7,0.3912194720321735,0.08554360812425328,0.9053763440860215
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,10,8370,7,0.4004563239325455,0.07765830346475508,0.9136200716845878
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,15,8370,7,0.4078515413057153,0.07598566308243727,0.9149342891278375
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,20,8370,7,0.4138942705399006,0.07264038231780168,0.919115890083632
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,25,8370,7,0.4159396837784065,0.07001194743130228,0.9219832735961768
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,30,8370,7,0.42064924842501555,0.06379928315412187,0.9270011947431303
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,35,8370,7,0.49153205336955075,0.06594982078853047,0.9266427718040622
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,40,8370,7,0.68372638125609,0.06821983273596177,0.9291517323775388
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,45,8370,7,0.6938203327124827,0.06272401433691756,0.9362007168458781
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,50,8370,7,0.6971293204537793,0.05698924731182796,0.9414575866188769
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,55,8370,7,0.6955304393833376,0.05029868578255675,0.9476702508960574
math,C,model1,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,60,8370,7,0.7104137794070123,0.04540023894862605,0.9520908004778973
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,0,8370,7,0.42604994250384104,0.07156511350059737,0.92389486260454
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,5,8370,7,0.42372132232150417,0.06391875746714457,0.9313022700119474
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,10,8370,7,0.4306260390252566,0.06117084826762246,0.9332138590203106
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,15,8370,7,0.43584745085259785,0.06105137395459976,0.9326164874551971
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,20,8370,7,0.4372525792314634,0.05925925925925926,0.9352449223416965
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,25,8370,7,0.4566990301476531,0.057706093189964155,0.9354838709677419
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,30,8370,7,0.5269078594859609,0.05878136200716846,0.9364396654719236
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,35,8370,7,0.6659429415259552,0.06188769414575866,0.9348864994026285
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,40,8370,7,0.6995556280016698,0.06069295101553166,0.9383512544802868
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,45,8370,7,0.6885226328008167,0.057706093189964155,0.9329749103942653
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,50,8370,7,0.7024351629134596,0.04826762246117085,0.9502986857825567
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,55,8370,7,0.7115942969546812,0.04659498207885305,0.9524492234169654
math,C,model2,True,MATH-WDL-CAUSAL-P60-ARM-C-QWEN3-1P7B_1785247036,60,8370,7,0.7080171423149391,0.04372759856630824,0.955794504181601
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,0,8370,7,0.38796155567981094,0.08996415770609319,0.8982078853046594
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,5,8370,7,0.38768350915261707,0.0911589008363202,0.8972520908004779
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,10,8370,7,0.3938703673202681,0.08769414575866188,0.9005973715651135
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,15,8370,7,0.3917539123940323,0.08530465949820788,0.9019115890083632
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,20,8370,7,0.3843185814475076,0.0908004778972521,0.8970131421744325
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,25,8370,7,0.38945917386535944,0.0909199522102748,0.8991636798088412
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,30,8370,7,0.39320734648219274,0.08685782556750299,0.9028673835125448
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,35,8370,7,0.38870551415828297,0.08303464755077658,0.9063321385902031
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,40,8370,7,0.3878651857620535,0.08960573476702509,0.896774193548387
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,45,8370,7,0.38212343801934406,0.08769414575866188,0.9005973715651135
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,50,8370,7,0.3845849851618622,0.08936678614097969,0.8984468339307049
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,55,8370,7,0.3852140395509843,0.08924731182795699,0.8989247311827957
math,D0,model1,False,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,60,8370,7,0.38766229767743027,0.08685782556750299,0.9015531660692951
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,0,8370,7,0.42497922261870386,0.06750298685782556,0.9273596176821983
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,5,8370,7,0.41374113536246915,0.061529271206690564,0.9320191158900837
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,10,8370,7,0.4197336830836941,0.05328554360812425,0.9409796893667861
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,15,8370,7,0.4212322016647976,0.05400238948626045,0.9401433691756272
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,20,8370,7,0.41573558487869267,0.03966547192353644,0.9524492234169654
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,25,8370,7,0.41359336963098353,0.03118279569892473,0.9624850657108721
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,30,8370,7,0.3984979592350887,0.031541218637992835,0.9615292712066905
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,35,8370,7,0.47863364822645466,0.026164874551971327,0.9643966547192354
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,40,8370,7,0.5096741887722125,0.01947431302270012,0.9543608124253286
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,45,8370,7,0.6437482062171327,0.031541218637992835,0.9459976105137395
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,50,8370,7,0.678589105785738,0.037037037037037035,0.9604540023894863
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,55,8370,7,0.6718272281913603,0.03608124253285543,0.9629629629629629
math,D0,model2,True,MATH-WDL-CAUSAL-P60-ARM-D0-QWEN3-1P7B_1785213811,60,8370,7,0.6739374997828823,0.03333333333333333,0.9657108721624851
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,0,4137,3,0.3777875605176943,0.47933284989122554,0.5204254290548707
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,5,4137,3,0.37663779948944737,0.4694222866811699,0.5288856659415035
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,10,4137,3,0.3847318026004974,0.4686971235194585,0.5305777133188301
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,15,4137,3,0.4075202673856402,0.4377568286197728,0.5617597292724196
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,20,4137,3,0.4162813701016341,0.4242204496011603,0.5750543872371283
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,25,4137,3,0.4223593887244556,0.40850858109741356,0.5895576504713561
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,30,4137,3,0.4389575530846621,0.38457819676093785,0.6142131979695431
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,35,4137,3,0.4438769067670196,0.3734590282813633,0.6253323664491177
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,40,4137,3,0.4461250867842353,0.3565385545080977,0.642736282330191
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,45,4137,3,0.45536121899877474,0.3359922649262751,0.6630408508581097
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,50,4137,3,0.4623623536115887,0.31689630166787525,0.6823785351704134
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,55,4137,3,0.46949161205215056,0.29369108049311093,0.7053420352912738
code,C,model1,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,60,4137,3,0.4734086396163501,0.27749576988155666,0.7215373459028281
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,0,4137,3,0.3950314319664787,0.4703891708967851,0.5286439448875997
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,5,4137,3,0.40297464674595546,0.45443558133913464,0.5453226976069616
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,10,4137,3,0.4082797595342398,0.4404157602127145,0.5588590766255741
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,15,4137,3,0.41686868140229444,0.43388929175731206,0.5658689871887841
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,20,4137,3,0.4290747886997559,0.4131012811215857,0.5854483925549916
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,25,4137,3,0.4415443130365764,0.4005317863185883,0.5987430505197002
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,30,4137,3,0.44109287312364504,0.38530335992264925,0.614454919023447
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,35,4137,3,0.4573301399509984,0.3550882281846749,0.6441866086536138
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,40,4137,3,0.4567404003106425,0.3386511965192168,0.6601401982112642
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,45,4137,3,0.472494658809022,0.3205221174764322,0.6782692772540488
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,50,4137,3,0.47655946818898126,0.29780033840947545,0.7014744984288132
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,55,4137,3,0.47397478967109175,0.2816050277979212,0.7179115300942712
code,C,model2,True,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,60,4137,3,0.49010625026885196,0.2716944645878656,0.7278220933043268
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,0,4137,3,0.3661775527978867,0.4904520183708001,0.5093062605752962
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,5,4137,3,0.37650505025275544,0.47667391829828376,0.5233260817017162
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,10,4137,3,0.3696020899447772,0.4885182499395697,0.5109983079526227
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,15,4137,3,0.36448916289811467,0.48175006043026347,0.5177664974619289
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,20,4137,3,0.374208881617746,0.47933284989122554,0.5204254290548707
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,25,4137,3,0.3779554628623603,0.4807831762146483,0.5187333816775441
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,30,4137,3,0.3740865395511781,0.4720812182741117,0.5274353396180808
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,35,4137,3,0.37439482305729355,0.48271694464587867,0.5163161711385061
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,40,4137,3,0.3650292950275466,0.4882765288856659,0.5107565868987188
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,45,4137,3,0.3713666834569011,0.47619047619047616,0.5228426395939086
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,50,4137,3,0.37784630321128265,0.47884940778341795,0.5211505922165821
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,55,4137,3,0.3852765601388733,0.475223591974861,0.5240512448634276
code,D0,model1,False,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,60,4137,3,0.375063772825815,0.47425670775924583,0.524776408025139
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,0,4137,3,0.39473078038512077,0.4653130287648054,0.534203529127387
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,5,4137,3,0.40432202837133335,0.46362098138747887,0.5354121343969059
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,10,4137,3,0.4178697355329928,0.4520183708000967,0.5474981870920957
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,15,4137,3,0.3974365289821186,0.4602368866328257,0.5390379502054629
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,20,4137,3,0.4246010931691498,0.4321972443799855,0.5663524292965917
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,25,4137,3,0.4110524609257016,0.4372733865119652,0.562484892434131
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,30,4137,3,0.40886880536325415,0.4261542180323906,0.5723954556441866
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,35,4137,3,0.41413772432655205,0.4259124969784868,0.5721537345902828
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,40,4137,3,0.40041748941128263,0.42470389170896783,0.5748126661832246
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,45,4137,3,0.377830923726544,0.4452501812907904,0.553057771331883
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,50,4137,3,0.3783282708232442,0.45419386028523084,0.5450809765530578
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,55,4137,3,0.35937762347413543,0.45951172347111435,0.5378293449359439
code,D0,model2,True,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,60,4137,3,0.35294206073994516,0.4421078075900411,0.55668358714044
