pipeline,label,initialization,learning_rate,phase,phase_order,local_step,effective_step,math7_mean_at_3,source_metrics_file
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,0,0,38.539083082675916,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,5,5,39.0207531152373,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,10,10,39.039642470980745,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,15,15,39.44175422317004,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,20,20,40.83320889343196,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,25,25,41.2462622370617,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,30,30,40.92759333122306,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,35,35,42.21948519318129,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,40,40,42.60828859587312,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,45,45,42.72152814805277,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,50,50,44.05094183644757,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,55,55,43.812468407008154,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,60,60,45.510831050465534,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,65,65,45.21064554650798,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,70,70,47.112768266918344,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,75,75,47.34666092068111,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,80,80,47.846452488596256,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,85,85,48.974957008544735,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,90,90,49.6155094635516,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,95,95,49.84325500461203,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch1,0,100,100,49.22833874331391,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-20260812.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,100,100,49.97504728661774,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,105,105,49.14793770957953,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,110,110,50.1927771944637,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,115,115,50.17249183151885,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,120,120,49.67684999977203,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,125,125,49.73946836280121,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,130,130,51.2570828347955,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,135,135,53.28600562110266,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,140,140,60.68510976765044,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,145,145,64.80190880983677,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,150,150,67.51290837872172,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,155,155,67.54848657607508,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,160,160,68.8207786342858,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,165,165,66.78097074844584,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,170,170,67.94085508010913,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,175,175,68.0731156972304,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,180,180,68.56391981557641,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,185,185,67.60027249543084,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,190,190,68.30941661074299,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr1e6,"Cold Start + GRPO, LR 1e-6",cold_start,1e-6,epoch2,1,195,195,68.54470981914514,MATH-QWEN3-1P7B-COLD-START-GRPO-LR1E6-P200-RESUME-R2_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,0,0,38.712786608822825,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,5,5,39.54672169537135,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,10,10,39.53650704644944,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
