id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790
