id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.27352150537634407,0.41935483870967744,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,GSM8K,openai/gsm8k,0.4725802375537023,0.6383623957543594,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.2979002624671916,0.468503937007874,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,SVAMP,ChilleD/SVAMP,0.7066666666666667,0.8166666666666667,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,MAWPS,mwpt5/MAWPS,0.856338028169014,0.9211267605633803,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,0,0,0.3867152428904169,0.4912877998145654,0.4855436081242533,8370,2790,AMC23,zwhe99/amc23,0.1,0.175,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.2782258064516129,0.4173387096774194,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,GSM8K,openai/gsm8k,0.4634824361890321,0.6254738438210766,1319
