run,run_short,step,metric,value
Raw 1.7B Stage1 $\beta=0.0$,beta0,0,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,0,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,0,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,5,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,5,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,5,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,10,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,10,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,10,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,15,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,15,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,15,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,20,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,20,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,20,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,25,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,25,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,25,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,30,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,30,MBPP+,0.0026455026455026454
Raw 1.7B Stage1 $\beta=0.0$,beta0,30,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,35,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,35,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,35,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,40,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,40,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,40,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,45,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,45,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,45,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,50,HumanEval+,0.006097560975609756
Raw 1.7B Stage1 $\beta=0.0$,beta0,50,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,50,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,55,HumanEval+,0.006097560975609756
Raw 1.7B Stage1 $\beta=0.0$,beta0,55,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,55,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,60,HumanEval+,0.012195121951219513
Raw 1.7B Stage1 $\beta=0.0$,beta0,60,MBPP+,0.0026455026455026454
Raw 1.7B Stage1 $\beta=0.0$,beta0,60,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,65,HumanEval+,0.012195121951219513
Raw 1.7B Stage1 $\beta=0.0$,beta0,65,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,65,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.0$,beta0,70,HumanEval+,0.042682926829268296
Raw 1.7B Stage1 $\beta=0.0$,beta0,70,MBPP+,0.007936507936507936
Raw 1.7B Stage1 $\beta=0.0$,beta0,70,LiveCodeBench,0.0234375
Raw 1.7B Stage1 $\beta=0.0$,beta0,75,HumanEval+,0.4634146341463415
Raw 1.7B Stage1 $\beta=0.0$,beta0,75,MBPP+,0.30952380952380953
Raw 1.7B Stage1 $\beta=0.0$,beta0,75,LiveCodeBench,0.25
Raw 1.7B Stage1 $\beta=0.0$,beta0,80,HumanEval+,0.676829268292683
Raw 1.7B Stage1 $\beta=0.0$,beta0,80,MBPP+,0.5873015873015873
Raw 1.7B Stage1 $\beta=0.0$,beta0,80,LiveCodeBench,0.40625
Raw 1.7B Stage1 $\beta=0.0$,beta0,85,HumanEval+,0.6280487804878049
Raw 1.7B Stage1 $\beta=0.0$,beta0,85,MBPP+,0.6031746031746031
Raw 1.7B Stage1 $\beta=0.0$,beta0,85,LiveCodeBench,0.3828125
Raw 1.7B Stage1 $\beta=0.0$,beta0,90,HumanEval+,0.6646341463414634
Raw 1.7B Stage1 $\beta=0.0$,beta0,90,MBPP+,0.626984126984127
Raw 1.7B Stage1 $\beta=0.0$,beta0,90,LiveCodeBench,0.3828125
Raw 1.7B Stage1 $\beta=0.0$,beta0,95,HumanEval+,0.6463414634146342
Raw 1.7B Stage1 $\beta=0.0$,beta0,95,MBPP+,0.626984126984127
Raw 1.7B Stage1 $\beta=0.0$,beta0,95,LiveCodeBench,0.3984375
Raw 1.7B Stage1 $\beta=0.0$,beta0,100,HumanEval+,0.6219512195121951
Raw 1.7B Stage1 $\beta=0.0$,beta0,100,MBPP+,0.6296296296296297
Raw 1.7B Stage1 $\beta=0.0$,beta0,100,LiveCodeBench,0.3828125
Raw 1.7B Stage1 $\beta=0.0$,beta0,105,HumanEval+,0.6463414634146342
Raw 1.7B Stage1 $\beta=0.0$,beta0,105,MBPP+,0.6005291005291006
Raw 1.7B Stage1 $\beta=0.0$,beta0,105,LiveCodeBench,0.390625
Raw 1.7B Stage1 $\beta=0.0$,beta0,110,HumanEval+,0.6707317073170732
Raw 1.7B Stage1 $\beta=0.0$,beta0,110,MBPP+,0.6164021164021164
Raw 1.7B Stage1 $\beta=0.0$,beta0,110,LiveCodeBench,0.375
Raw 1.7B Stage1 $\beta=0.0$,beta0,115,HumanEval+,0.6463414634146342
Raw 1.7B Stage1 $\beta=0.0$,beta0,115,MBPP+,0.6322751322751323
Raw 1.7B Stage1 $\beta=0.0$,beta0,115,LiveCodeBench,0.40625
Raw 1.7B Stage1 $\beta=0.0$,beta0,120,HumanEval+,0.6402439024390244
Raw 1.7B Stage1 $\beta=0.0$,beta0,120,MBPP+,0.626984126984127
Raw 1.7B Stage1 $\beta=0.0$,beta0,120,LiveCodeBench,0.3671875
Raw 1.7B Stage1 $\beta=0.0$,beta0,125,HumanEval+,0.6524390243902439
Raw 1.7B Stage1 $\beta=0.0$,beta0,125,MBPP+,0.6137566137566137
Raw 1.7B Stage1 $\beta=0.0$,beta0,125,LiveCodeBench,0.3984375
Raw 1.7B Stage1 $\beta=0.0$,beta0,130,HumanEval+,0.6646341463414634
Raw 1.7B Stage1 $\beta=0.0$,beta0,130,MBPP+,0.6243386243386243
Raw 1.7B Stage1 $\beta=0.0$,beta0,130,LiveCodeBench,0.4140625
Raw 1.7B Stage1 $\beta=0.0$,beta0,135,HumanEval+,0.6646341463414634
Raw 1.7B Stage1 $\beta=0.0$,beta0,135,MBPP+,0.6164021164021164
Raw 1.7B Stage1 $\beta=0.0$,beta0,135,LiveCodeBench,0.3671875
Raw 1.7B Stage1 $\beta=0.0$,beta0,140,HumanEval+,0.6646341463414634
Raw 1.7B Stage1 $\beta=0.0$,beta0,140,MBPP+,0.6190476190476191
Raw 1.7B Stage1 $\beta=0.0$,beta0,140,LiveCodeBench,0.3984375
Raw 1.7B Stage1 $\beta=0.0$,beta0,145,HumanEval+,0.6280487804878049
Raw 1.7B Stage1 $\beta=0.0$,beta0,145,MBPP+,0.58994708994709
Raw 1.7B Stage1 $\beta=0.0$,beta0,145,LiveCodeBench,0.3984375
Raw 1.7B Stage1 $\beta=0.0$,beta0,150,HumanEval+,0.6707317073170732
Raw 1.7B Stage1 $\beta=0.0$,beta0,150,MBPP+,0.6164021164021164
Raw 1.7B Stage1 $\beta=0.0$,beta0,150,LiveCodeBench,0.4453125
Raw 1.7B Stage1 $\beta=0.1$,beta01,0,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,0,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,0,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,5,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,5,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,5,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,10,HumanEval+,0.0
